"","X","CitationKey","Author","Gender","W","A","GendCat","Gender_check","Gender_posthoc","GendCat_posthoc","SelfCite_posthoc","SingleAuthor"
"184",183,"steegen_increasing_2016","Wolf,Vanpaemel","male,80","0    0.919536
Name: nh_white, dtype: float32",0.08046409,"femalemale","yes","m","fm","N",0
"185",184,"steinfath_validating_2025","Paul,Steinfath","male,99","0    0.97645
Name: nh_white, dtype: float32",0.023549862,"","no","m",NA,"Y",0
"186",185,"steinfath_validating_2025","Arno,Villringer","male,99","0    0.838583
Name: nh_white, dtype: float32",0.16141747,"malemale","no","m","mm","Y",0
"187",186,"sweet_new_2021","Deborah,Sweet","female,98","0    0.902352
Name: nh_white, dtype: float32",0.09764759,"","no","f",NA,"N",1
"188",187,"sweet_new_2021","Deborah,Sweet","female,98","0    0.902352
Name: nh_white, dtype: float32",0.09764759,"femalefemale","no","f","ff","N",1
"189",188,"tallon-baudry_neural_2018","Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,"","no","f",NA,"N",0
"190",189,"tallon-baudry_neural_2018","Maria,Babo-Rebelo","female,97","0    0.14384
Name: nh_white, dtype: float32",0.8561596,"femalefemale","no","f","ff","N",0
"191",190,"tanner_how_2015","Darren,Tanner","male,99","0    0.872251
Name: nh_white, dtype: float32",0.1277486,"","no","m",NA,"N",0
"192",191,"tanner_how_2015","Steven,Luck","male,99","0    0.967853
Name: nh_white, dtype: float32",0.032147042,"malemale","no","m","mm","N",0
"193",192,"thornton_publication_2000","Allison,Thornton","female,95","0    0.912646
Name: nh_white, dtype: float32",0.0873536,"","no","f",NA,"N",0
"194",193,"thornton_publication_2000","Peter,Lee","male,99","0    0.801292
Name: nh_white, dtype: float32",0.19870783,"femalemale","no","m","fm","N",0
"195",194,"trubutschek_eegmanypipelines_2024","Darinka,Trbutschek","female,95","0    0.886667
Name: nh_white, dtype: float32",0.11333272,"","no","f",NA,"N",0
"196",195,"trubutschek_eegmanypipelines_2024","Gustav,Nilsonne","male,98","0    0.706331
Name: nh_white, dtype: float32",0.2936691,"femalemale","no","m","fm","N",0
"197",196,"umeda_prospective_2016","Satoshi,Umeda","male,99","0    0.146988
Name: nh_white, dtype: float32",0.8530118,"","no","m",NA,"N",0
"198",197,"umeda_prospective_2016","Yuri,Terasawa","male,81","0    0.14936
Name: nh_white, dtype: float32",0.8506398,"malemale","no","m","mm","N",0
"199",198,"wagenmakers_bayesian_2018","Eric-Jan,Wagenmakers","male,100","0    0.973565
Name: nh_white, dtype: float32",0.026435036,"","no","m",NA,"N",0
"200",199,"wagenmakers_bayesian_2018","Richard,Morey","male,99","0    0.958028
Name: nh_white, dtype: float32",0.041971974,"malemale","no","m","mm","N",0
"201",200,"yasuma_respiratory_2004","Fumihiko,Yasuma","male,98","0    0.107982
Name: nh_white, dtype: float32",0.8920182,"","no","m",NA,"N",0
"202",201,"yasuma_respiratory_2004","Jun-Ichiro,Hayano","male,100","0    0.359321
Name: nh_white, dtype: float32",0.64067876,"malemale","no","m","mm","N",0
"203",202,"hall_guyton_2021","John,Hall","male,99","0    0.926964
Name: nh_white, dtype: float32",0.07303629,"","no","m",NA,"N",0
"204",203,"hall_guyton_2021","Michael,Hall","male,99","0    0.888286
Name: nh_white, dtype: float32",0.1117135,"malemale","no","m","mm","N",0
