,CitationKey,Author,Gender,W,A,GendCat
229,liu_enhanced_2023,"Weidong,Wang","male,99","0    0.058445
Name: nh_white, dtype: float32",0.94155514,malemale
230,mai_interoception_2018,"Sandra,Mai","female,98","0    0.163309
Name: nh_white, dtype: float32",0.83669114,
231,mai_interoception_2018,"Olga,Pollatos","female,98","0    0.189783
Name: nh_white, dtype: float32",0.8102165,femalefemale
232,majeed_modulation_2022,"Umair,Majeed","male,99","0    0.180992
Name: nh_white, dtype: float32",0.81900835,
233,majeed_modulation_2022,"Muhammad,Qureshi","male,99","0    0.310474
Name: nh_white, dtype: float32",0.6895264,malemale
234,marshall_i_2019,"Amanda,Marshall","female,98","0    0.852727
Name: nh_white, dtype: float32",0.1472726,
235,marshall_i_2019,"Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,femalemale
236,poppa_auricular_2022,"Tasha,Poppa","female,98","0    0.822362
Name: nh_white, dtype: float32",0.17763755,
237,poppa_auricular_2022,"Kristl,Vonck","female,94","0    0.990651
Name: nh_white, dtype: float32",0.009348846,femalefemale
238,salamone_altered_2018,"Paula,Salamone","female,98","0    0.927693
Name: nh_white, dtype: float32",0.07230665,
239,salamone_altered_2018,"Lucas,Sedeo","male,99","0    0.354169
Name: nh_white, dtype: float32",0.6458315,femalemale
240,schulz_late_2018,"Andre,Schulz","male,97","0    0.937236
Name: nh_white, dtype: float32",0.06276406,
241,schulz_late_2018,"Yvan,Devaux","male,98","0    0.648416
Name: nh_white, dtype: float32",0.3515841,malemale
242,sel_heartfelt_2016,"Alejandra,Sel","female,98","0    0.079709
Name: nh_white, dtype: float32",0.92029047,
243,sel_heartfelt_2016,"Manos,Tsakiris","male,98","0    0.709309
Name: nh_white, dtype: float32",0.29069147,femalemale
244,simor_cortical_2021,"Peter,Simor","male,99","0    0.818345
Name: nh_white, dtype: float32",0.18165486,
245,simor_cortical_2021,"Pandelis,Perakakis","male,98","0    0.89927
Name: nh_white, dtype: float32",0.1007304,malemale
246,solca_behavioral_2020,"Marco,Solc","male,99","0    0.444021
Name: nh_white, dtype: float32",0.55597883,
247,solca_behavioral_2020,"Olaf,Blanke","male,98","0    0.565401
Name: nh_white, dtype: float32",0.43459868,malemale
248,zaccaro_brain-heart_2022,"Andrea,Zaccaro","female,54","0    0.969655
Name: nh_white, dtype: float32",0.030345012,
249,zaccaro_brain-heart_2022,"Francesca,Ferri","female,99","0    0.79134
Name: nh_white, dtype: float32",0.20865959,femalefemale
250,zhou_intranasal_2024,"Menghan,Zhou","female,73","0    0.121886
Name: nh_white, dtype: float32",0.87811357,
251,zhou_intranasal_2024,"Shuxia,Yao","female,100","0    0.175646
Name: nh_white, dtype: float32",0.824354,femalefemale
252,zwienenberg_heartbeat-evoked_2023,"Lauren,Zwienenberg","female,97","0    0.994325
Name: nh_white, dtype: float32",0.0056747305,
253,zwienenberg_heartbeat-evoked_2023,"Martijn,Arns","male,99","0    0.600837
Name: nh_white, dtype: float32",0.3991627,femalemale
254,legaz_heart-brain_2022,"Agustina,Legaz","female,99","0    0.052485
Name: nh_white, dtype: float32",0.94751483,
255,legaz_heart-brain_2022,"Agustin,Ibaez","male,97","0    0.036022
Name: nh_white, dtype: float32",0.9639776,femalemale
256,schandry_enhancement_1990,"Rainer,Schandry","male,99","0    0.947394
Name: nh_white, dtype: float32",0.052605864,
257,schandry_enhancement_1990,"Rolf,Weitkunat","male,99","0    0.937179
Name: nh_white, dtype: float32",0.06282053,malemale
258,schandry_event-related_1996,"Rainer,Schandry","male,99","0    0.947394
Name: nh_white, dtype: float32",0.052605864,
259,schandry_event-related_1996,"Pedro,Montoya","male,99","0    0.085936
Name: nh_white, dtype: float32",0.91406417,malemale
260,elkommos_changes_2023,"Samia,Elkommos","female,98","0    0.844786
Name: nh_white, dtype: float32",0.15521365,
261,elkommos_changes_2023,"Mahinda,Yogarajah","male,98","0    0.349503
Name: nh_white, dtype: float32",0.6504967,femalemale
262,dirlich_topography_1998,"Gerhard,Dirlich","male,99","0    0.990127
Name: nh_white, dtype: float32",0.009872752,
263,dirlich_topography_1998,"Friedrich,Strian","male,98","0    0.746996
Name: nh_white, dtype: float32",0.2530036,malemale
