"","X","CitationKey","Author","Gender","W","A","GendCat","Gender_check","Gender_posthoc","GendCat_posthoc","SelfCite_posthoc","SingleAuthor"
"192",191,"cataldi_impact_2025","Marzia,De","female,98","0    0.315636
Name: nh_white, dtype: float32",0.6843639,"femalefemale","no","f","ff","N",0
"193",192,"noauthor_citation_2023","None,None","unknown,0","0    0.860154
Name: nh_white, dtype: float32",0.13984607,"","yes","u",NA,"N",1
"194",193,"noauthor_citation_2023","None,None","unknown,0","0    0.860154
Name: nh_white, dtype: float32",0.13984607,"unknownunknown","yes","u","uu","N",1
"195",194,"frossard_cluster_2022","Jaromil,Frossard","male,85","0    0.226355
Name: nh_white, dtype: float32",0.77364475,"","no","m",NA,"N",0
"196",195,"frossard_cluster_2022","Olivier,Renaud","male,99","0    0.385291
Name: nh_white, dtype: float32",0.61470914,"malemale","no","m","mm","N",0
"197",196,"galvez-pol_active_2022","Alejandro,Galvez-Pol","male,99","0    0.024298
Name: nh_white, dtype: float32",0.9757017,"","no","m",NA,"N",0
"198",197,"galvez-pol_active_2022","James,Kilner","male,99","0    0.967517
Name: nh_white, dtype: float32",0.032482527,"malemale","no","m","mm","N",0
"199",198,"gautier_characterizing_2025","Raphael,Gautier","male,99","0    0.52082
Name: nh_white, dtype: float32",0.4791796,"","no","m",NA,"N",0
"200",199,"gautier_characterizing_2025","Frederic,Briend","male,98","0    0.908668
Name: nh_white, dtype: float32",0.0913323,"malemale","no","m","mm","N",0
"201",200,"kriegeskorte_circular_2009","Nikolaus,Kriegeskorte","male,99","0    0.969609
Name: nh_white, dtype: float32",0.030391263,"","no","m",NA,"N",0
"202",201,"kriegeskorte_circular_2009","Chris,Baker","male,93","0    0.864183
Name: nh_white, dtype: float32",0.13581716,"malemale","no","m","mm","N",0
"203",202,"myllyla_case_2013","Teemu,Myllyl","male,99","0    0.488093
Name: nh_white, dtype: float32",0.51190656,"","no","m",NA,"N",0
"204",203,"myllyla_case_2013","Hannu,Sorvoja","male,99","0    0.146471
Name: nh_white, dtype: float32",0.8535286,"malemale","no","m","mm","N",0
"205",204,"nalborczyk_precise_2025","Ladislas,Nalborczyk","male,94","0    0.90233
Name: nh_white, dtype: float32",0.09767036,"","no","m",NA,"N",0
"206",205,"nalborczyk_precise_2025","Paul,Brkner","male,99","0    0.975829
Name: nh_white, dtype: float32",0.024171434,"malemale","no","m","mm","N",0
"207",206,"niazy_removal_2005","Rami,Niazy","male,96","0    0.896785
Name: nh_white, dtype: float32",0.10321473,"","no","m",NA,"N",0
"208",207,"niazy_removal_2005","Stephen,Smith","male,99","0    0.910371
Name: nh_white, dtype: float32",0.08962895,"malemale","no","m","mm","N",0
"209",208,"pan_real-time_1985","Jiapu,Pan","male,100","0    0.096047
Name: nh_white, dtype: float32",0.90395314,"","no","m",NA,"N",0
"210",209,"pan_real-time_1985","Willis,Tompkins","male,99","0    0.586999
Name: nh_white, dtype: float32",0.41300115,"malemale","no","m","mm","N",0
"211",210,"perakakis_heplab_2019","Pandelis,Perakakis","male,98","0    0.89927
Name: nh_white, dtype: float32",0.1007304,"","no","m",NA,"N",1
"212",211,"perakakis_heplab_2019","Pandelis,Perakakis","male,98","0    0.89927
Name: nh_white, dtype: float32",0.1007304,"malemale","no","m","mm","N",1
"213",212,"r_core_team_r_2025","R,Team","unknown,0","0    0.893909
Name: nh_white, dtype: float32",0.10609134,"","yes","u",NA,"N",1
"214",213,"r_core_team_r_2025","R,Team","unknown,0","0    0.893909
Name: nh_white, dtype: float32",0.10609134,"unknownunknown","yes","u","uu","N",1
"215",214,"rousselet_using_2025","Guillaume,Rousselet","male,99","0    0.03032
Name: nh_white, dtype: float32",0.96968025,"","no","m",NA,"N",1
"216",215,"rousselet_using_2025","Guillaume,Rousselet","male,99","0    0.03032
Name: nh_white, dtype: float32",0.96968025,"malemale","no","m","mm","N",1
"217",216,"tarvainen_kubios_2014","Mika,Tarvainen","male,76","0    0.35368
Name: nh_white, dtype: float32",0.64631975,"","yes","m",NA,"N",0
"218",217,"tarvainen_kubios_2014","Pasi,Karjalainen","male,97","0    0.911712
Name: nh_white, dtype: float32",0.088288054,"malemale","no","m","mm","N",0
"219",218,"yoder_peakfinderx0_2026","Nathanael,Yoder","male,100","0    0.813489
Name: nh_white, dtype: float32",0.18651049,"","no","m",NA,"N",1
"220",219,"yoder_peakfinderx0_2026","Nathanael,Yoder","male,100","0    0.813489
Name: nh_white, dtype: float32",0.18651049,"malemale","no","m","mm","N",1
