"","X","CitationKey","Author","Gender","W","A","GendCat","Gender_check","Gender_posthoc","GendCat_posthoc","SelfCite_posthoc","SingleAuthor"
"183",182,"engelen_whose_2023","Tahnee,Engelen","female,96","0    0.898108
Name: nh_white, dtype: float32",0.101892,"","no","f",NA,"N",0
"184",183,"engelen_whose_2023","Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,"femalefemale","no","f","ff","N",0
"185",184,"tanaka_modulation_2023","Yuto,Tanaka","male,100","0    0.401895
Name: nh_white, dtype: float32",0.5981051,"","no","m",NA,"N",0
"186",185,"tanaka_modulation_2023","Satoshi,Umeda","male,99","0    0.146988
Name: nh_white, dtype: float32",0.8530118,"malemale","no","m","mm","N",0
"187",186,"alkhachroum_resting-state_2024","Ayham,Alkhachroum","male,98","0    0.839854
Name: nh_white, dtype: float32",0.16014656,"","no","m",NA,"N",0
"188",187,"alkhachroum_resting-state_2024","Jacobo,Sitt","male,99","0    0.47405
Name: nh_white, dtype: float32",0.52594966,"malemale","no","m","mm","N",0
"189",188,"cambi_cardiac_2024","Susanne,Cambi","female,99","0    0.979626
Name: nh_white, dtype: float32",0.020374492,"","no","f",NA,"N",0
"190",189,"cambi_cardiac_2024","Cristina,Berchio","female,98","0    0.284246
Name: nh_white, dtype: float32",0.7157542,"femalefemale","no","f","ff","N",0
"191",190,"flasbeck_heartbeat_2024","Vera,Flasbeck","female,98","0    0.95689
Name: nh_white, dtype: float32",0.043110244,"","no","f",NA,"N",0
"192",191,"flasbeck_heartbeat_2024","Stoyan,Popkirov","male,99","0    0.973473
Name: nh_white, dtype: float32",0.026527297,"femalemale","no","m","fm","N",0
"193",192,"giusti_interoception_2024","Gioia,Giusti","female,97","0    0.937089
Name: nh_white, dtype: float32",0.06291093,"","no","f",NA,"N",0
"194",193,"giusti_interoception_2024","Enrica,Santarcangelo","female,98","0    0.341755
Name: nh_white, dtype: float32",0.6582447,"femalefemale","no","f","ff","N",0
"195",194,"stoupi_heartbeat-evoked_2024","Niovi,Stoupi","female,100","0    0.907327
Name: nh_white, dtype: float32",0.09267283,"","no","f",NA,"N",0
"196",195,"stoupi_heartbeat-evoked_2024","Bigna,Lenggenhager","female,63","0    0.946277
Name: nh_white, dtype: float32",0.053722933,"femalefemale","yes","f","ff","N",0
"197",196,"verdonk_heartbeat-evoked_2024","Charles,Verdonk","male,98","0    0.978728
Name: nh_white, dtype: float32",0.021271892,"","no","m",NA,"N",0
"198",197,"verdonk_heartbeat-evoked_2024","Sahib,Khalsa","male,96","0    0.211868
Name: nh_white, dtype: float32",0.7881323,"malemale","no","m","mm","N",0
"199",198,"zaccaro_attention_2024","Andrea,Zaccaro","female,54","0    0.969655
Name: nh_white, dtype: float32",0.030345012,"","yes","m",NA,"N",0
"200",199,"zaccaro_attention_2024","Francesca,Ferri","female,99","0    0.79134
Name: nh_white, dtype: float32",0.20865959,"femalefemale","no","f","mf","N",0
"201",200,"babo-rebelo_neural_2019","Mariana,Babo-Rebelo","female,98","0    0.253331
Name: nh_white, dtype: float32",0.74666876,"","no","f",NA,"N",0
"202",201,"babo-rebelo_neural_2019","Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,"femalefemale","no","f","ff","N",0
"203",202,"banellis_skipping_2020","Leah,Banellis","female,99","0    0.90686
Name: nh_white, dtype: float32",0.093140215,"","no","f",NA,"N",0
"204",203,"banellis_skipping_2020","Damian,Cruse","male,99","0    0.180988
Name: nh_white, dtype: float32",0.81901234,"femalemale","no","m","fm","N",0
"205",204,"birba_allostatic-interoceptive_2022","Agustina,Birba","female,99","0    0.377257
Name: nh_white, dtype: float32",0.6227429,"","no","f",NA,"N",0
"206",205,"birba_allostatic-interoceptive_2022","Agustin,Ibez","male,97","0    0.047179
Name: nh_white, dtype: float32",0.952821,"femalemale","no","m","fm","N",0
"207",206,"buot_does_2021","Anne,Buot","female,98","0    0.688183
Name: nh_white, dtype: float32",0.31181735,"","no","f",NA,"N",0
"208",207,"buot_does_2021","Catherine,Tallon-Baudry","female,98","0    0.523927
Name: nh_white, dtype: float32",0.4760729,"femalefemale","no","f","ff","N",0
"209",208,"de_la_fuente_multimodal_2019","Alethia,De","female,99","0    0.604613
Name: nh_white, dtype: float32",0.39538732,"","no","f",NA,"N",0
"210",209,"de_la_fuente_multimodal_2019","Agustin,Ibaez","male,97","0    0.036022
Name: nh_white, dtype: float32",0.9639776,"femalemale","no","m","fm","N",0
"211",210,"fukushima_association_2011","Hirokata,Fukushima","unknown,0","0    0.666477
Name: nh_white, dtype: float32",0.3335231,"","yes","m",NA,"N",0
"212",211,"fukushima_association_2011","Satoshi,Umeda","male,99","0    0.146988
Name: nh_white, dtype: float32",0.8530118,"unknownmale","no","m","mm","N",0
"213",212,"garcia-cordero_feeling_nodate","Indira,Garca-Cordero","female,97","0    0.029442
Name: nh_white, dtype: float32",0.9705584,"","no","f",NA,"N",0
"214",213,"garcia-cordero_feeling_nodate","Agustin,Ibanez","male,97","0    0.045069
Name: nh_white, dtype: float32",0.95493066,"femalemale","no","m","fm","N",0
"215",214,"gentsch_affective_2019","Antje,Gentsch","female,98","0    0.963825
Name: nh_white, dtype: float32",0.03617467,"","no","f",NA,"N",0
"216",215,"gentsch_affective_2019","Simone,SchtzBosbach","male,66","0    0.957379
Name: nh_white, dtype: float32",0.04262127,"femalemale","yes","f","ff","N",0
"217",216,"hermann_aberrant_2024","Bertrand,Hermann","male,97","0    0.944465
Name: nh_white, dtype: float32",0.055534836,"","no","m",NA,"N",0
"218",217,"hermann_aberrant_2024","Sarah,Benghanem","female,98","0    0.912732
Name: nh_white, dtype: float32",0.08726826,"malefemale","no","f","mf","N",0
"219",218,"mccraty_electrophysiological_2004","Rollin,McCraty","male,94","0    0.823805
Name: nh_white, dtype: float32",0.17619474,"","no","m",NA,"N",0
"220",219,"mccraty_electrophysiological_2004","Raymond,Bradley","male,99","0    0.899453
Name: nh_white, dtype: float32",0.10054679,"malemale","no","m","mm","N",0
"221",220,"kamp_reduced_2023","Siri-Maria,Kamp","female,97","0    0.608126
Name: nh_white, dtype: float32",0.3918736,"","no","f",NA,"N",0
"222",221,"kamp_reduced_2023","Andre,Schulz","male,97","0    0.937236
Name: nh_white, dtype: float32",0.06276406,"femalemale","no","m","fm","N",0
"223",222,"katkin_individual_1991","Edward,Katkin","male,99","0    0.98246
Name: nh_white, dtype: float32",0.017539578,"","no","m",NA,"N",0
"224",223,"katkin_individual_1991","Rolf,Weitkunat","male,99","0    0.937179
Name: nh_white, dtype: float32",0.06282053,"malemale","no","m","mm","N",0
"225",224,"kato_alterations_2020","Yutaka,Kato","male,99","0    0.574743
Name: nh_white, dtype: float32",0.42525697,"","no","m",NA,"N",0
"226",225,"kato_alterations_2020","Masato,Fukuda","male,99","0    0.506345
Name: nh_white, dtype: float32",0.49365544,"malemale","no","m","mm","N",0
"227",226,"koreki_aberrant_2024","Akihiro,Koreki","male,100","0    0.749865
Name: nh_white, dtype: float32",0.25013527,"","no","m",NA,"N",0
"228",227,"koreki_aberrant_2024","Yoshihiro,Noda","male,100","0    0.079518
Name: nh_white, dtype: float32",0.92048156,"malemale","no","m","mm","N",0
"229",228,"liu_enhanced_2023","Hongyun,Liu","male,56","0    0.027163
Name: nh_white, dtype: float32",0.97283685,"","yes","m",NA,"N",0
"230",229,"liu_enhanced_2023","Weidong,Wang","male,99","0    0.058445
Name: nh_white, dtype: float32",0.94155514,"malemale","no","m","mm","N",0
"231",230,"mai_interoception_2018","Sandra,Mai","female,98","0    0.163309
Name: nh_white, dtype: float32",0.83669114,"","no","f",NA,"N",0
"232",231,"mai_interoception_2018","Olga,Pollatos","female,98","0    0.189783
Name: nh_white, dtype: float32",0.8102165,"femalefemale","no","f","ff","N",0
"233",232,"majeed_modulation_2022","Umair,Majeed","male,99","0    0.180992
Name: nh_white, dtype: float32",0.81900835,"","no","m",NA,"N",0
"234",233,"majeed_modulation_2022","Muhammad,Qureshi","male,99","0    0.310474
Name: nh_white, dtype: float32",0.6895264,"malemale","no","m","mm","N",0
"235",234,"marshall_i_2019","Amanda,Marshall","female,98","0    0.852727
Name: nh_white, dtype: float32",0.1472726,"","no","f",NA,"N",0
"236",235,"marshall_i_2019","Simone,Schtz-Bosbach","male,66","0    0.953822
Name: nh_white, dtype: float32",0.04617838,"femalemale","yes","f","ff","N",0
"237",236,"poppa_auricular_2022","Tasha,Poppa","female,98","0    0.822362
Name: nh_white, dtype: float32",0.17763755,"","no","f",NA,"N",0
"238",237,"poppa_auricular_2022","Kristl,Vonck","female,94","0    0.990651
Name: nh_white, dtype: float32",0.009348846,"femalefemale","no","f","ff","N",0
"239",238,"salamone_altered_2018","Paula,Salamone","female,98","0    0.927693
Name: nh_white, dtype: float32",0.07230665,"","no","f",NA,"N",0
"240",239,"salamone_altered_2018","Lucas,Sedeo","male,99","0    0.354169
Name: nh_white, dtype: float32",0.6458315,"femalemale","no","m","fm","N",0
"241",240,"schulz_late_2018","Andre,Schulz","male,97","0    0.937236
Name: nh_white, dtype: float32",0.06276406,"","no","m",NA,"N",0
"242",241,"schulz_late_2018","Yvan,Devaux","male,98","0    0.648416
Name: nh_white, dtype: float32",0.3515841,"malemale","no","m","mm","N",0
"243",242,"sel_heartfelt_2016","Alejandra,Sel","female,98","0    0.079709
Name: nh_white, dtype: float32",0.92029047,"","no","f",NA,"N",0
"244",243,"sel_heartfelt_2016","Manos,Tsakiris","male,98","0    0.709309
Name: nh_white, dtype: float32",0.29069147,"femalemale","no","m","fm","N",0
"245",244,"simor_cortical_2021","Peter,Simor","male,99","0    0.818345
Name: nh_white, dtype: float32",0.18165486,"","no","m",NA,"N",0
"246",245,"simor_cortical_2021","Pandelis,Perakakis","male,98","0    0.89927
Name: nh_white, dtype: float32",0.1007304,"malemale","no","m","mm","N",0
"247",246,"solca_behavioral_2020","Marco,Solc","male,99","0    0.444021
Name: nh_white, dtype: float32",0.55597883,"","no","m",NA,"N",0
"248",247,"solca_behavioral_2020","Olaf,Blanke","male,98","0    0.565401
Name: nh_white, dtype: float32",0.43459868,"malemale","no","m","mm","N",0
"249",248,"zaccaro_brain-heart_2022","Andrea,Zaccaro","female,54","0    0.969655
Name: nh_white, dtype: float32",0.030345012,"","yes","m",NA,"N",0
"250",249,"zaccaro_brain-heart_2022","Francesca,Ferri","female,99","0    0.79134
Name: nh_white, dtype: float32",0.20865959,"femalefemale","no","f","mf","N",0
"251",250,"zhou_intranasal_2024","Menghan,Zhou","female,73","0    0.121886
Name: nh_white, dtype: float32",0.87811357,"","yes","f",NA,"N",0
"252",251,"zhou_intranasal_2024","Shuxia,Yao","female,100","0    0.175646
Name: nh_white, dtype: float32",0.824354,"femalefemale","no","f","ff","N",0
"253",252,"zwienenberg_heartbeat-evoked_2023","Lauren,Zwienenberg","female,97","0    0.994325
Name: nh_white, dtype: float32",0.0056747305,"","no","f",NA,"N",0
"254",253,"zwienenberg_heartbeat-evoked_2023","Martijn,Arns","male,99","0    0.600837
Name: nh_white, dtype: float32",0.3991627,"femalemale","no","m","fm","N",0
"255",254,"legaz_heart-brain_2022","Agustina,Legaz","female,99","0    0.052485
Name: nh_white, dtype: float32",0.94751483,"","no","f",NA,"N",0
"256",255,"legaz_heart-brain_2022","Agustin,Ibaez","male,97","0    0.036022
Name: nh_white, dtype: float32",0.9639776,"femalemale","no","m","fm","N",0
"257",256,"schandry_enhancement_1990","Rainer,Schandry","male,99","0    0.947394
Name: nh_white, dtype: float32",0.052605864,"","no","m",NA,"N",0
"258",257,"schandry_enhancement_1990","Rolf,Weitkunat","male,99","0    0.937179
Name: nh_white, dtype: float32",0.06282053,"malemale","no","m","mm","N",0
"259",258,"schandry_event-related_1996","Rainer,Schandry","male,99","0    0.947394
Name: nh_white, dtype: float32",0.052605864,"","no","m",NA,"N",0
"260",259,"schandry_event-related_1996","Pedro,Montoya","male,99","0    0.085936
Name: nh_white, dtype: float32",0.91406417,"malemale","no","m","mm","N",0
"261",260,"elkommos_changes_2023","Samia,Elkommos","female,98","0    0.844786
Name: nh_white, dtype: float32",0.15521365,"","no","f",NA,"N",0
"262",261,"elkommos_changes_2023","Mahinda,Yogarajah","male,98","0    0.349503
Name: nh_white, dtype: float32",0.6504967,"femalemale","no","m","fm","N",0
"263",262,"dirlich_topography_1998","Gerhard,Dirlich","male,99","0    0.990127
Name: nh_white, dtype: float32",0.009872752,"","no","m",NA,"N",0
"264",263,"dirlich_topography_1998","Friedrich,Strian","male,98","0    0.746996
Name: nh_white, dtype: float32",0.2530036,"malemale","no","m","mm","N",0
